ratio_rolling_sum_180_net_uplift_split_stg_item_cd_rolling_sum_180_baseline_split_stg_item_cd_last_year,rolling_mean_1126_relative_uplift_binary_negative_stg_item_cd_last_available,supplier_funding_perc,rolling_mean_720_relative_uplift_binary_negative_stg_item_category_cd_last_available,is_gondola,ratio_rolling_sum_60_net_uplift_split_stg_item_cd_rolling_sum_60_baseline_split_stg_item_cd_last_available,rolling_sum_180_net_uplift_split_stg_item_category_cd_last_available,rolling_sum_180_baseline_split_stg_item_cd_last_available,rolling_mean_360_relative_uplift_multiclass_mid_stg_item_category_cd_last_available,rolling_mean_180_relative_margin_with_supplier_binary_positive_stg_item_category_cd_last_year,ratio_rolling_sum_180_net_margin_split_stg_item_cd_rolling_sum_180_baseline_split_stg_item_cd_last_available,rolling_mean_540_relative_margin_binary_positive_stg_item_cd_last_available,rolling_sum_180_net_uplift_split_stg_item_category_cd_last_year,rolling_sum_90_net_uplift_split_stg_item_category_cd_last_available,rolling_sum_365_prm_net_amount_without_tax_val_if_promo_stg_item_cd_last_available,ratio_mean_30_stg_item_selling_price_val_stg_item_cost_price_val_last_available,ID_NA,ratio_rolling_sum_180_net_uplift_split_stg_item_cd_rolling_sum_180_baseline_split_stg_item_cd_last_year_NA,rolling_mean_1126_relative_uplift_binary_negative_stg_item_cd_last_available_NA,ratio_rolling_sum_60_net_uplift_split_stg_item_cd_rolling_sum_60_baseline_split_stg_item_cd_last_available_NA,rolling_mean_360_relative_uplift_binary_negative_stg_item_cd_last_available_NA,ratio_rolling_sum_180_net_margin_split_stg_item_cd_rolling_sum_180_baseline_split_stg_item_cd_last_available_NA,rolling_mean_540_relative_margin_binary_positive_stg_item_cd_last_available_NA,supplier_funding_perc_zero
0.25845513800000003,0.666666667,10.0,0.75920398,0,1.3727115769999998,2837606.045,124083.3095,0.766129032,0.666666667,-0.23646478399999998,0.933333333,-69557.04354,129677.5398,942914.11,1.348207685,0,0,0,1,0,0,0,0
0.13564870699999998,0.7333333329999999,15.0,0.7270114940000001,0,1.3727115769999998,482407.5795,0.666666667,0.7417049520000001,0.666666667,0.045170295,0.80952381,219756.4627,7158880.101,266426.2906,1.371054477,0,1,0,1,0,0,0,0
0.13564870699999998,0.7179487179999999,10.0,0.8472222220000001,0,1.3727115769999998,43134.13514,516698.2383,0.749042146,0.699879227,-0.21711430899999998,0.666666667,222705.0964,357930.5147,0.666666667,1.390483757,0,1,0,1,1,0,0,0
0.13564870699999998,0.666666667,10.0,0.857142857,0,-0.324896344,-398670.5686,384327.0129,0.6931216929999999,0.666666667,0.067590267,0.6974025970000001,-406715.1043,591659.2417,2073966.3480000002,1.624541245,0,1,0,0,0,0,0,0
0.13564870699999998,0.666666667,20.0,0.747841105,0,0.37840269299999996,5332161.285,99751.51017000001,0.787076465,0.666666667,0.369241043,1.0,-355333.3692,-20517.303819999997,20924.77,1.549593869,0,1,0,0,1,1,1,0
0.1566939,0.7222222220000001,25.0,0.722807018,1,1.3727115769999998,431795.5871,62280.11268,0.774509804,0.671313162,-0.033702926,1.0,1548746.5790000001,1200228.665,0.666666667,1.572307666,0,0,0,1,0,0,1,0
-0.041891859,0.666666667,15.0,0.736363636,0,-0.11282535,1890245.3630000001,269007.5181,0.733239295,0.666666667,0.003930297,1.0,3142224.642,1170244.336,0.666666667,1.3158810440000002,0,0,0,0,0,0,0,0
0.13564870699999998,0.857142857,10.0,0.75,0,0.11506309199999999,442667.5556,0.666666667,0.712280702,0.672105683,-0.051958093,0.7777777779999999,-77009.62731,3966168.099,465657.1913,1.4006553169999998,0,1,0,0,1,0,0,0
-0.492040986,0.9,12.0,0.786666667,0,-0.166428913,1459882.0280000002,0.666666667,0.7772585670000001,0.666666667,0.369241043,0.762452107,1033278.118,7253515.332,1209790.058,1.423428004,0,0,0,0,0,1,0,0
0.631342881,0.740740741,10.0,0.751216268,0,0.137129475,-1094119.125,19708.72584,0.7533333329999999,0.666666667,0.16099142,0.666666667,180625.21600000001,401563.0256,0.666666667,1.283783767,0,0,0,0,0,0,0,0
0.22157683,0.857142857,15.0,0.748810732,0,1.00565688,8699399.475,1941115.94,0.773809524,0.701897019,0.19092753399999998,1.0,153592.6068,127136.0013,474296.5077,1.476301453,0,0,0,0,0,0,1,0
0.072788347,0.666666667,18.0,0.759081612,0,1.3727115769999998,744947.8279,463244.91,0.666666667,0.666666667,-0.078757279,0.666666667,589537.3152,506632.6706,42045.53623,1.276003306,0,0,0,1,0,0,0,0
-0.076828542,0.740740741,15.0,0.7427556890000001,0,0.151284485,1168705.0159999998,170098.3071,0.7251461990000001,0.666666667,-0.011383205,1.0,1899954.1940000001,1216773.9,3845.660873,1.240083381,0,0,1,0,0,0,0,0
0.13564870699999998,0.666666667,15.0,0.7413333329999999,0,1.3727115769999998,1320971.4579999999,967776.9812,0.769184594,0.73088685,0.097529948,0.6847826090000001,9206063.425,1261751.561,515255.1411,1.4660275919999999,0,1,0,1,0,0,0,0
0.13564870699999998,0.7333333329999999,20.0,0.8387978140000001,0,1.3727115769999998,4067657.012,296046.8888,0.7192982459999999,0.666666667,0.094361435,1.0,5188285.232,-134.20263020000002,659453.0058,1.418546492,0,1,0,1,0,0,0,0
0.13564870699999998,0.666666667,15.0,0.744727638,0,1.3727115769999998,38813.036360000006,0.666666667,0.7442455240000001,0.666666667,0.174867889,1.0,69136.70233,-1033.32031,1426.0958289999999,1.5100057180000002,0,1,0,1,0,0,0,0
1.038097192,0.740740741,15.0,0.799571275,0,-0.48108723600000003,771.8848472999999,423483.1139,0.7415730340000001,0.678555551,0.030818686,1.0,1814920.261,341332.5332,0.666666667,1.365619097,0,0,1,0,0,0,1,0
-0.057769482999999996,1.0,15.0,0.7650602409999999,0,1.3727115769999998,-88175.87287,138712.994,0.76344086,0.666666667,0.201453976,0.901960784,38140.17287,70105.98528,1049424.3,1.5995350959999999,0,0,0,1,0,0,0,0
0.13073500300000002,0.666666667,15.0,0.80952381,0,-0.357555743,8818.168473,0.666666667,0.780952381,0.6813619740000001,0.08431742800000001,1.0,5707620.331,152716.7889,0.666666667,1.400624937,0,0,0,0,0,0,0,0
0.7325165509999999,1.0,10.0,0.733091787,0,1.3727115769999998,60267.232079999994,0.666666667,0.761904762,0.701897019,0.369241043,0.666666667,766038.7713,90575.20577999999,9171349.73,1.285290515,0,0,0,1,0,1,0,0
-0.043832562,0.666666667,10.0,0.7790262170000001,1,0.0,1838871.1409999998,0.666666667,0.710743802,0.727437278,0.133054385,0.689393939,5308614.119,-350069.2021,1612805.257,1.4131540630000001,0,0,0,0,0,0,0,0
0.13564870699999998,1.0,15.0,0.748148148,0,0.426920714,607638.3482,1193647.203,0.666666667,0.701897019,0.104970824,1.0,488277.5178,732625.5975,1477788.987,1.325183844,0,1,0,0,0,0,0,0
0.13564870699999998,0.944444444,15.0,0.702011756,0,0.641066484,1388807.804,0.666666667,0.724371373,0.666666667,0.053444399999999996,1.0,143947.8904,461861.1197,234364.7623,1.7621145459999998,0,1,0,0,0,0,1,0
0.374976235,0.7007662840000001,15.0,0.77037037,0,1.3727115769999998,222682.585,1366916.622,0.785585586,0.666666667,0.17458663600000002,0.916666667,2402120.906,438565.6632,467354.0469,1.35542489,0,0,0,1,0,0,0,0
0.13564870699999998,0.666666667,10.0,0.731829574,0,0.136167064,6851.314334000001,37250.83243,0.697318008,0.682978355,0.071922925,0.9523809520000001,140030.3894,760784.5827,1491284.4230000002,1.496706174,0,1,0,0,1,0,0,0
0.118168614,0.9,20.0,0.832142857,0,1.3727115769999998,17400000.0,0.666666667,0.79389313,0.689102564,-0.592205477,0.916666667,-3207.973506,1823913.46,279532.5016,1.2928101570000001,0,0,0,1,0,0,0,0
0.253079882,0.7692307690000001,20.0,0.746934225,0,1.3727115769999998,-666553.03,201482.4705,0.73989899,0.682539683,0.18791659,0.763809524,-180490.1014,317519.4657,4100619.704,1.268954978,0,0,0,1,1,0,0,0
0.13564870699999998,0.666666667,20.0,0.879120879,0,0.295330275,12500000.0,8131.7245760000005,0.7369111279999999,0.666666667,0.369241043,1.0,330030.9489,2854937.104,4735779.856000001,1.46319736,0,1,0,0,0,1,0,0
-0.024400649,0.8,15.0,0.8666666670000001,1,1.3727115769999998,5527018.239,536689.5688,0.7213363709999999,0.670804343,0.145827665,0.925193798,175470.0628,2605306.252,602779.5318,1.42337325,0,0,0,1,0,0,0,0
-0.0013632310000000001,0.787878788,10.0,0.6986531990000001,0,0.323044857,5669396.069,536381.6066,0.704225352,0.666666667,-0.068441988,1.0,282774.4963,156315.0246,1234829.564,1.2837837490000001,0,0,0,0,0,0,1,0
0.13564870699999998,0.740740741,10.0,0.769319493,0,-0.257830365,342492.2571,48167.178360000005,0.7843822840000001,0.666666667,-0.044784225,0.666666667,187656.621,5467230.752,300701.0676,1.475427681,0,1,1,0,0,0,0,0
0.13564870699999998,0.666666667,15.0,0.794573643,0,1.3727115769999998,586753.546,1236841.728,0.7125382259999999,0.666666667,-0.051757655,0.666666667,326806.0506,4946841.956,51255.7965,1.234259838,0,1,0,1,0,0,0,0
0.361527517,0.7333333329999999,15.0,0.694205341,1,0.942921387,213505.9427,1214346.615,0.73006135,0.666666667,-0.061192434000000004,0.847619048,231137.8269,1618557.456,984651.3096,1.457634445,0,0,0,0,1,0,0,0
0.083601741,0.666666667,10.0,0.760416667,1,1.419896796,-31363.447480000003,612946.9711,0.7223185540000001,0.666666667,0.051495484,0.75,507982.0694,11700000.0,1665855.874,1.1875,0,0,0,0,1,0,0,0
0.017948021,0.739130435,10.0,0.727398395,1,-0.181819631,8408.335739,105449.9162,0.666666667,0.666666667,-0.096672386,0.791666667,6378320.211,26622.71859,1075777.878,1.4862328340000002,0,0,0,0,0,0,0,0
1.464968363,0.7333333329999999,15.0,0.737931034,0,1.3727115769999998,165222.6626,365058.8962,0.705882353,0.666666667,0.369241043,1.0,606023.8297,1400620.4209999999,546486.3632,1.433425867,0,0,0,1,0,1,0,0
0.021368831,1.0,5.239999771,0.9459459459999999,0,0.089094304,1237572.994,119677.2759,0.7361111109999999,0.6989898990000001,0.071675711,1.0,723566.8808,538935.3947,426585.376,1.422593829,0,0,0,0,1,0,1,0
0.13564870699999998,0.7,20.0,0.7777777779999999,0,0.029284857999999997,2326384.512,0.666666667,0.790960452,0.666666667,-0.010953966,0.848484848,370895.4138,-434862.5043,259197.199,1.606629494,0,1,0,0,0,0,0,0
0.516180862,0.8444444440000001,25.0,0.765517241,1,1.082609462,5559683.891,0.666666667,0.8030976590000001,0.701897019,-0.071232419,0.833333333,117414.0282,422530.386,0.666666667,1.409055374,0,0,0,0,1,0,0,0
-0.397143641,0.933333333,10.0,0.765642357,1,1.3727115769999998,-89597.37531,0.666666667,0.743961353,0.683280423,0.369241043,0.689655172,-212895.4746,121817.2713,1989687.475,1.560675471,0,0,0,1,0,1,0,0
0.13564870699999998,0.740740741,10.0,0.7820512820000001,1,1.3727115769999998,2908036.978,173299.1474,0.804713805,0.6777777779999999,0.772830925,0.666666667,4601127.2360000005,309712.7587,8328685.677,1.4323516859999998,0,1,1,1,0,0,0,0
-0.135588877,0.7333333329999999,15.0,0.740061162,0,1.3727115769999998,2857722.764,0.666666667,0.695652174,0.666666667,-0.26342110399999996,0.7777777779999999,255658.6427,4289533.782,605383.4418,1.606629431,0,0,0,1,0,0,0,0
-0.12670488800000002,0.833333333,15.0,0.868440233,1,-0.275931965,2491825.406,847.5689814,0.7573021059999999,0.666666667,-0.118092719,1.0,811989.9117,497718.1737,822254.5942,1.1449887840000001,0,0,0,0,0,0,0,0
-0.251099605,0.8888888890000001,25.0,0.694339623,0,0.6976206540000001,2389327.526,1451185.111,0.7435897440000001,0.666666667,-0.068898505,0.666666667,542122.7752,625554.3919,133016.3015,1.4632082219999998,0,0,0,0,0,0,0,0
0.13564870699999998,0.8888888890000001,15.0,0.911111111,0,0.6117443779999999,599086.8504,26851.43667,0.7222222220000001,0.666666667,0.096150549,1.0,-579139.0048,-135746.3698,387159.2291,1.414111336,0,1,0,0,0,0,0,0
0.7424397620000001,1.0,15.0,0.752279635,1,0.870876671,1028813.51,2987.116791,0.763157895,0.666666667,0.19338209899999997,0.696969697,3583860.6489999997,150.9576804,0.666666667,1.301369882,0,0,0,0,0,0,0,0
1.845761173,0.740740741,10.0,0.746861925,1,0.555689505,60491.30251,420146.8293,0.766129032,0.666666667,0.12388670199999999,0.666666667,1059356.903,137072.3288,66805.54493999999,1.400616528,0,0,1,0,0,0,0,0
1.7643343409999999,0.666666667,15.0,0.8787878790000001,0,1.3727115769999998,11223.48901,736478.8213,0.738095238,0.666666667,0.056541491,0.814814815,-208377.7715,316535.3361,1839118.006,1.491365729,0,0,0,1,1,0,0,0
0.13564870699999998,0.666666667,10.0,0.753012048,0,0.273163538,872131.8082,898950.2413,0.7138364779999999,0.666666667,0.369241043,0.9259259259999999,175375.3861,1254224.77,1859916.408,1.419676185,0,1,0,0,0,1,0,0
0.13564870699999998,0.933333333,15.0,0.7909909909999999,0,1.3727115769999998,118994.6621,0.666666667,0.7179487179999999,0.666666667,0.082585887,0.826180534,24632.60372,1069752.332,424325.4957,1.416064809,0,1,0,1,1,0,0,0
-0.004001684,1.0,15.0,0.7751808570000001,0,0.517156474,141158.1905,105827.4669,0.780487805,0.666666667,0.369241043,1.0,-381745.6209,1107416.713,0.666666667,1.198738141,0,0,0,0,0,1,0,0
-0.129792618,0.666666667,10.0,0.806758833,0,-0.10234258199999999,290306.645,501462.5676,0.756613757,0.689849872,0.033836105,0.8,-831870.1206,38742.43913,2353050.094,1.389291186,0,0,0,0,0,0,0,0
2.34141637,0.666666667,12.5,0.720178372,0,1.3727115769999998,165439.7447,14874.327819999999,0.7625570779999999,0.666666667,-0.16461321,0.666666667,7472639.476,277859.0843,0.666666667,1.5837977269999999,0,0,0,1,0,0,0,0
0.13564870699999998,0.822916667,10.0,0.807017544,1,0.015537476000000001,185821.3147,0.666666667,0.72264631,0.701897019,0.369241043,0.666666667,4868969.174,-421314.591,1418575.29,1.249958773,0,1,0,0,0,1,0,0
0.073076624,0.72,15.0,0.795852107,1,1.3727115769999998,-111260.6275,439833.7742,0.73083779,0.704918033,-0.08526665,0.846153846,660687.3981,-97095.8468,5140599.513,1.1769900229999999,0,0,0,1,0,0,0,0
0.13564870699999998,0.703703704,15.0,0.890625,0,1.3727115769999998,-896973.5555,277215.0901,0.728842832,0.666666667,-0.055334935,0.666666667,1485326.658,7962649.268999999,149194.3029,1.4458371030000001,0,1,0,1,0,0,0,0
0.055047864,0.740740741,20.0,0.7307189540000001,1,0.06551104099999999,-60629.61742,929972.1096,0.742779825,0.666666667,0.039311639,0.966666667,-949820.4655,573236.7833,9656.723801,1.634713667,0,0,1,0,0,0,0,0
0.13564870699999998,0.666666667,15.0,0.75,0,1.3727115769999998,-881433.3312,43459.34884,0.774305556,0.666666667,0.369241043,1.0,14300000.0,108025.6557,2451262.8619999997,1.2025316659999998,0,1,0,1,0,1,1,0
0.13564870699999998,0.666666667,15.0,0.792231256,0,0.133831154,6040822.732000001,798912.3188,0.72659176,0.666666667,0.06869031,1.0,15985.64892,-438847.8874,5182808.188999999,1.4814289569999999,0,1,0,0,0,0,1,0
0.074930233,1.0,25.0,0.827956989,0,-0.016725135,23800000.0,26611.27763,0.69288483,0.666666667,-0.179862461,1.0,-2729025.478,1909819.739,445453.9301,1.173423865,0,0,0,0,0,0,0,0
0.29432792,0.856989247,15.0,0.821505376,0,2.36048973,6020850.626,0.666666667,0.764705882,0.709920635,0.369241043,1.0,6120.180677,-142731.4736,5650269.9629999995,1.31626784,0,0,0,0,0,1,1,0
0.13564870699999998,0.814814815,15.0,0.7385858590000001,0,0.644963918,-219335.641,21055.30168,0.666666667,0.666666667,0.18929577,0.805213465,-1805303.2519999999,51022.92066,647801.4753,1.144168925,0,1,0,0,1,0,0,0
0.13564870699999998,0.694444444,10.0,0.713323713,0,-0.066566847,-90251.35489,323816.1236,0.749494949,0.684337792,-0.074361129,0.666666667,2726012.764,192098.8683,1875897.2519999999,1.266666667,0,1,0,0,0,0,0,0
-0.012138036000000001,0.8,13.47999954,0.744971264,0,1.3727115769999998,1329948.057,0.666666667,0.742268041,0.674021557,-0.312083781,0.8666666670000001,14300000.0,412920.9959,795328.1303,1.473341508,0,0,0,1,1,0,0,0
0.035140831000000004,0.666666667,10.0,0.8125,0,1.3727115769999998,-275294.3224,384532.3068,0.783625731,0.666666667,0.022801169,0.8888888890000001,-105267.0642,897212.6431,960100.1564,1.46511869,0,0,0,1,0,0,0,0
-0.17706182899999998,0.666666667,10.0,0.7194719470000001,1,1.3727115769999998,8447242.162999999,940150.2661,0.722868217,0.666666667,0.369241043,0.666666667,1544007.644,107047.5355,335922.30100000004,1.2256306959999999,0,0,0,1,0,1,0,0
0.13564870699999998,0.740740741,10.0,0.7398030940000001,0,-0.14550748,-559008.1966,2914.044282,0.727238945,0.666666667,0.219154796,0.666666667,469635.4297,489200.9199,2379349.672,1.496595114,0,1,1,0,0,0,0,0
-0.061945085999999996,0.7179487179999999,15.0,0.7923497270000001,0,1.3727115769999998,-278538.5317,0.666666667,0.681818182,0.666666667,0.369241043,0.708333333,1237078.015,1919792.303,0.666666667,1.217948718,0,0,0,1,0,1,0,0
-0.6311981010000001,0.740740741,20.0,0.721445221,0,-0.446315426,-58161.058229999995,798324.4632,0.7570672709999999,0.666666667,4.853145559,1.0,581478.6574,-78576.57517000001,1070199.834,1.233766234,0,0,1,0,0,0,1,0
1.0509757290000001,0.981481481,10.0,0.753919795,0,0.35744998200000005,265816.0523,104075.4385,0.773211568,0.666666667,0.369241043,0.666666667,4537418.469,514622.9168,326497.1845,1.4196108630000002,0,0,0,0,0,1,0,0
-0.097823273,0.666666667,15.0,0.80273752,0,0.653069163,118994.6621,462850.0729,0.756321839,0.666666667,-0.014856402,0.666666667,195518.2794,3585081.639,0.666666667,1.460427614,0,0,0,0,0,0,0,0
0.053711784000000005,0.774842767,25.0,0.7463126840000001,0,0.177627174,14195.7169,967776.9812,0.689950683,0.666666667,0.025203572,1.0,46003.12987,-144069.1376,209032.0,1.357763314,0,0,0,0,0,0,1,0
0.11527565,0.682539683,20.0,0.757684441,0,1.3727115769999998,209634.8519,967776.9812,0.709639954,0.6765130290000001,0.23238087600000001,0.666666667,3461825.659,354845.0909,1966368.872,1.513522789,0,0,0,1,0,0,0,0
0.13564870699999998,0.8666666670000001,17.08333397,0.7572463770000001,0,1.3727115769999998,29050.07522,2078380.608,0.687486303,0.666666667,-0.031059081000000002,1.0,12000000.0,4835126.363,609900.6508,1.198377459,0,1,0,1,0,0,1,0
0.043116148,0.985005767,10.0,0.854373522,0,1.3727115769999998,-79875.30592,234245.3535,0.720164609,0.666666667,0.06624720099999999,0.871794872,391615.5046,-101448.2002,2558779.128,1.583925091,0,0,0,1,0,0,0,0
2.710219864,1.0,20.0,0.837121212,0,1.3727115769999998,1737040.075,224282.8683,0.7912665940000001,0.666666667,0.069789831,0.666666667,-139594.8064,7984675.839,850764.2874,1.478093172,0,0,0,1,0,0,0,0
0.13564870699999998,0.666666667,20.0,0.7699186990000001,0,0.028763598999999997,7669946.897000001,1143969.104,0.767676768,0.666666667,0.369241043,0.791666667,457393.5795,-27881.20978,80293.72721,1.295882267,0,1,0,0,0,1,0,0
0.13564870699999998,0.958333333,15.0,0.846690398,1,0.262722925,-72474.49849,0.666666667,0.666666667,0.666666667,0.195664547,0.8888888890000001,1503689.345,-98907.92969,0.666666667,1.548492173,0,1,0,0,0,0,0,0
0.13564870699999998,0.80952381,10.0,0.7909385109999999,0,1.3727115769999998,-296583.1394,156249.7625,0.745152637,0.685101948,-0.128721865,0.666666667,-451906.799,3009058.5110000004,2799436.703,1.19008675,0,1,0,1,0,0,0,0
0.062404006,0.7777777779999999,20.0,0.724279835,0,-0.164964321,2802174.8389999997,61733.825520000006,0.755724636,0.666666667,0.369241043,0.666666667,0.666666667,845551.7779,1866439.211,1.49657012,0,0,0,0,0,1,0,0
1.555850652,0.7777777779999999,15.0,0.761477046,1,0.06038813,290412.8401,1416207.638,0.785243742,0.671864894,-0.032840132,0.7142857140000001,143947.8904,130824.3245,2446267.281,1.2857981059999999,0,0,0,0,1,0,0,0
-0.06417194799999999,0.7857142859999999,10.0,0.831501832,0,1.3727115769999998,2067268.448,242069.3749,0.774691358,0.666666667,-0.006616665999999999,0.8888888890000001,-1046324.0009999999,591659.2417,3075394.0930000003,1.310574364,0,0,0,1,0,0,0,0
-0.09881050599999999,0.666666667,10.0,0.756880124,0,1.3727115769999998,1673531.082,826470.0065,0.725714286,0.666666667,0.23114043,0.933333333,882824.9313,3981286.915,1330574.586,1.3678200280000001,0,0,0,1,1,0,0,0
1.185661373,0.8888888890000001,15.0,0.725225225,0,0.51210214,5413389.637,0.666666667,0.742268041,0.713888889,-0.02399367,0.666666667,1008253.703,-20502.53761,7872388.802,1.40263002,0,0,0,0,0,0,0,0
0.012755681999999999,0.833333333,17.5,0.805157397,0,-0.043290319,-275484.2588,135756.2955,0.83908046,0.666666667,-0.191764888,0.939393939,657429.1968,-44300.477289999995,0.666666667,1.225806452,0,0,0,0,0,0,0,0
0.069339037,0.666666667,15.0,0.72193437,0,0.9355038440000001,-72707.6055,9361.50113,0.736948755,0.666666667,0.020878788,0.666666667,3134662.652,144528.1976,465657.1913,1.409097363,0,0,0,0,0,0,0,0
0.13564870699999998,0.666666667,20.0,0.7103825140000001,0,1.3727115769999998,829356.6464,2298837.48,0.731800766,0.6940639270000001,0.071045468,1.0,29178.7736,-29909.4765,0.666666667,1.240164818,0,1,0,1,0,0,0,0
0.13564870699999998,0.758547009,10.0,0.745853999,0,-0.27591560600000004,8424109.746,0.666666667,0.731637793,0.666666667,0.158117067,0.666666667,2077142.084,11000000.0,216751.2298,1.397916105,0,1,0,0,0,0,0,0
2.895426975,0.718253968,10.0,0.747412008,0,-0.314891837,1114370.522,665235.0873,0.734848485,0.666666667,0.369241043,1.0,-108516.6024,6543466.976,677806.916,1.365635046,0,0,0,0,0,1,1,0
0.13564870699999998,0.740740741,10.0,0.759803922,1,-0.088788884,1061121.311,285377.1287,0.740293897,0.666666667,0.09858418699999999,0.791666667,11700000.0,73734.70587,246225.927,1.419736048,0,1,1,0,0,0,0,0
0.13564870699999998,1.0,10.0,0.764227642,0,1.3727115769999998,431795.5871,80523.38515,0.7777777779999999,0.666666667,0.369241043,0.666666667,10300000.0,-392708.9185,302311.945,1.3175472609999999,0,1,0,1,0,1,0,0
0.306246501,0.738095238,10.0,0.7974137929999999,0,1.3727115769999998,14400.765159999999,363725.5476,0.706959707,0.739222961,0.27952287,1.0,956608.9466,-118263.4641,2949761.91,1.188398419,0,0,0,1,0,0,1,0
0.066827855,0.7333333329999999,15.0,0.77535014,0,1.3727115769999998,6858620.6110000005,3138458.2430000002,0.6965517240000001,0.695790645,0.041734877999999996,0.666666667,213242.7898,-377762.2633,0.666666667,1.266666667,0,0,0,1,0,0,0,0
0.13564870699999998,0.7777777779999999,25.0,0.7552182159999999,0,-0.07377468200000001,483055.6029,0.666666667,0.767295597,0.666666667,-0.174368145,0.80952381,359372.2816,571221.0151,494090.0812,1.4135089159999998,0,1,0,0,0,0,0,0
0.13564870699999998,0.666666667,15.0,0.7571428570000001,1,1.3727115769999998,1775514.6519999998,676757.3532,0.7376536579999999,0.666666667,0.369241043,0.666666667,138626.8292,-854227.4165,253136.1222,1.44699893,0,1,0,1,0,1,0,0
-0.43722499299999995,0.740740741,15.0,0.747126437,0,1.3727115769999998,3614332.7430000002,7755.269736,0.6987179490000001,0.7067395259999999,-0.42632231,0.712121212,2662870.024,1188586.365,3324526.5539999995,1.423411821,0,0,1,1,0,0,0,0
1.303654385,0.666666667,15.0,0.727164611,0,1.3727115769999998,-1278720.965,0.666666667,0.666666667,0.701897019,0.369241043,0.666666667,59874.463939999994,90670.67349,7393800.107000001,1.437291282,0,0,0,1,0,1,0,0
-0.260064473,0.740740741,10.0,0.728091728,1,1.3727115769999998,-484445.1143,1120600.415,0.684472931,0.666666667,0.15509131199999998,0.666666667,11900000.0,205701.125,375197.5668,1.478093172,0,0,1,1,0,0,0,0
0.35842703299999995,0.666666667,10.0,0.869565217,1,-0.418196334,2003864.124,1930452.621,0.749867339,0.666666667,0.18805617800000002,0.666666667,143947.8904,2569923.84,1703620.275,1.244373062,0,0,0,0,0,0,0,0
0.13564870699999998,0.8888888890000001,10.0,0.752380952,0,0.384079137,-73992.4936,371072.1828,0.69906792,0.673302215,0.11653254,0.666666667,-347503.2363,-37868.16874,149697.5275,1.476301453,0,1,0,0,0,0,0,0
4.398128652,0.9523809520000001,15.0,0.7382950620000001,1,-0.251507048,191896.1606,2195528.268,0.759220107,0.666666667,0.138373036,1.0,16578.623819999997,45241.741910000004,2402196.482,1.413677864,0,0,0,0,1,0,0,0
-0.17661918699999998,0.7777777779999999,15.0,0.802380952,0,0.122482516,45978.98951,523267.4356,0.74796748,0.666666667,0.050017066,0.666666667,317820.0126,98819.01669,107358.3682,1.5110636430000002,0,0,0,0,0,0,0,0
0.13564870699999998,0.833333333,10.0,0.8160394,0,1.3727115769999998,3108810.21,92630.92256,0.725881387,0.674242424,0.202966535,1.0,3010373.5530000003,7931619.576,1101642.02,1.3656301519999998,0,1,0,1,0,0,0,0
0.13564870699999998,0.833333333,20.0,0.954022989,0,1.3727115769999998,22600000.0,444988.5486,0.8039215690000001,0.666666667,0.12070143400000001,0.666666667,0.666666667,2181973.253,378064.4614,1.357142857,0,1,0,1,0,0,0,0
-0.004741751,1.0,15.0,0.840182648,0,1.3727115769999998,3558996.667,142946.5593,0.7344281490000001,0.666666667,0.369241043,0.666666667,103603.2242,654589.4149,967726.444,1.456697788,0,0,0,1,0,1,0,0
-0.22307646899999997,0.666666667,10.0,0.7667584940000001,0,-0.413095276,55183.62669,1267868.596,0.681322038,0.680555556,-0.086139011,1.0,-74029.89491,8403502.049,1568010.937,1.5611674530000001,0,0,0,0,0,0,1,0
0.13564870699999998,0.666666667,15.0,0.722807018,0,1.3727115769999998,7265532.355,490213.7096,0.786666667,0.666666667,-0.400567606,0.738095238,-347503.2363,153415.4942,107295.0783,1.077209349,0,1,0,1,0,0,0,0
0.02319235,0.6875,20.0,0.718390805,0,1.3727115769999998,6933133.779,47330.49541,0.73126615,0.682034632,0.369241043,1.0,-607205.299,2109119.373,457732.48799999995,1.212353258,0,0,0,1,0,1,0,0
0.13564870699999998,0.666666667,15.0,0.7385858590000001,1,0.311293074,-197280.693,121640.7856,0.7142857140000001,0.666666667,0.369241043,1.0,435421.8959,194793.6173,785738.968,1.3479494930000002,0,1,0,0,0,1,0,0
0.134708362,0.797101449,15.0,0.762345679,0,1.3727115769999998,2833338.9960000003,18778.058680000002,0.773027378,0.666666667,-0.750596202,0.9722222220000001,143947.8904,542732.0779,1646716.414,1.41717614,0,0,0,1,0,0,0,0
0.516034769,0.835533208,15.0,0.841346154,0,0.020961162,291060.1377,0.666666667,0.7410256409999999,0.666666667,0.038161376000000004,0.666666667,419098.8173,568064.2812,239998.9899,1.26647965,0,0,0,0,0,0,0,0
-0.13551519199999998,0.692307692,10.0,0.8797814209999999,0,1.3727115769999998,0.666666667,249624.1588,0.681481481,0.666666667,0.550541335,1.0,96913.57722,173306.233,0.666666667,1.322807472,0,0,0,1,0,0,1,0
0.890855235,0.703703704,15.0,0.84057971,0,1.3727115769999998,507081.1461,275683.0421,0.666666667,0.666666667,0.062752068,0.761904762,250694.4693,87864.64826,1984668.1169999999,1.6090258530000001,0,0,0,1,1,0,0,0
0.155890053,0.75,15.0,0.7040021679999999,0,1.3727115769999998,-580276.3216,325178.1192,0.7337647209999999,0.694444444,0.120456867,0.666666667,154784.4164,600024.3859,9072.988404000002,1.3162451990000001,0,0,0,1,0,0,0,0
