ratio_rolling_sum_180_net_uplift_split_stg_item_cd_rolling_sum_180_baseline_split_stg_item_cd_last_year,rolling_mean_1126_relative_uplift_binary_negative_stg_item_cd_last_available,supplier_funding_perc,rolling_mean_720_relative_uplift_binary_negative_stg_item_category_cd_last_available,is_gondola,ratio_rolling_sum_60_net_uplift_split_stg_item_cd_rolling_sum_60_baseline_split_stg_item_cd_last_available,rolling_sum_180_net_uplift_split_stg_item_category_cd_last_available,rolling_sum_180_baseline_split_stg_item_cd_last_available,rolling_mean_360_relative_uplift_multiclass_mid_stg_item_category_cd_last_available,rolling_mean_180_relative_margin_with_supplier_binary_positive_stg_item_category_cd_last_year,ratio_rolling_sum_180_net_margin_split_stg_item_cd_rolling_sum_180_baseline_split_stg_item_cd_last_available,rolling_mean_540_relative_margin_binary_positive_stg_item_cd_last_available,rolling_sum_180_net_uplift_split_stg_item_category_cd_last_year,rolling_sum_90_net_uplift_split_stg_item_category_cd_last_available,rolling_sum_365_prm_net_amount_without_tax_val_if_promo_stg_item_cd_last_available,ratio_mean_30_stg_item_selling_price_val_stg_item_cost_price_val_last_available,ID_NA,ratio_rolling_sum_180_net_uplift_split_stg_item_cd_rolling_sum_180_baseline_split_stg_item_cd_last_year_NA,rolling_mean_1126_relative_uplift_binary_negative_stg_item_cd_last_available_NA,ratio_rolling_sum_60_net_uplift_split_stg_item_cd_rolling_sum_60_baseline_split_stg_item_cd_last_available_NA,rolling_mean_360_relative_uplift_binary_negative_stg_item_cd_last_available_NA,ratio_rolling_sum_180_net_margin_split_stg_item_cd_rolling_sum_180_baseline_split_stg_item_cd_last_available_NA,rolling_mean_540_relative_margin_binary_positive_stg_item_cd_last_available_NA,supplier_funding_perc_zero
0.13564870699999998,0.8587615279999999,15.0,0.81981982,0,-0.003280719,-767262.0388,138521.7289,0.7193732190000001,0.666666667,-0.023013419,0.7777777779999999,7301599.252,-57550.5988,0.666666667,1.233022603,0,1,0,0,0,0,0,0
2.019984895,0.752380952,20.0,0.876646904,0,1.3727115769999998,11800000.0,642030.781,0.773618538,0.7548133,0.369241043,1.0,19700000.0,263807.7643,908407.7722,1.3657274769999999,0,0,0,1,0,1,0,0
0.020971807000000002,0.740740741,10.0,0.741620963,0,1.3727115769999998,6020850.626,0.666666667,0.6900286809999999,0.701897019,0.369241043,0.666666667,100702.4647,3447155.356,4315199.328,1.451829786,0,0,1,1,0,1,0,0
0.13564870699999998,0.7790262170000001,15.0,0.769215709,0,1.3727115769999998,1083751.412,1771067.6609999998,0.7172390559999999,0.701897019,-0.10354619400000001,1.0,242180.3463,514527.3173,5357.255072999999,1.423411821,0,1,0,1,1,0,0,0
0.21605797,0.742424242,10.0,0.875,0,1.3727115769999998,463909.7227,0.666666667,0.776041667,0.666666667,-0.177873361,0.666666667,388872.2995,2846489.099,159321.0608,1.4092798219999998,0,0,0,1,0,0,0,0
0.10933533599999999,0.666666667,15.0,0.774509804,0,0.17558454199999998,2223448.9,44554.13111,0.7222222220000001,0.666666667,0.18254627399999998,1.0,2353260.58,175217.1958,111773.3172,1.290697964,0,0,0,0,0,0,0,0
0.131052925,0.833333333,10.0,0.782874618,0,-0.186882123,-77260.36408,113641.0733,0.694145935,0.666666667,-0.004732719,0.818181818,10000000.0,362680.9584,793043.7305,1.4059905819999998,0,0,0,0,1,0,0,0
0.0552947,1.0,20.0,0.793103448,0,1.3727115769999998,-182899.1769,71457.01973,0.7048611109999999,0.666666667,0.369241043,0.875,-332614.2814,7751258.775,2060609.823,1.346489297,0,0,0,1,0,1,0,0
-0.023837691,0.666666667,10.0,0.792804635,0,1.3727115769999998,991527.1379999999,1907295.6909999999,0.6906860090000001,0.666666667,0.025687874,1.0,179920.97600000002,82333.77436,291046.6855,1.400787078,0,0,0,1,1,0,0,0
0.11341891800000001,0.8888888890000001,10.0,0.8961240309999999,1,-0.07639544200000001,-168939.3785,445586.5792,0.728888889,0.666666667,-0.036650441,0.666666667,-776788.4181,-883585.2015,4212390.475,1.437578218,0,0,0,0,0,0,0,0
0.291235748,0.8039215690000001,18.0,0.729166667,0,2.392822198,0.666666667,397247.5895,0.787524366,0.666666667,-0.323681008,0.833333333,-53127.96147,47206.521089999995,183919.4571,1.486439487,0,0,0,0,0,0,0,0
0.13564870699999998,0.666666667,10.0,0.743075165,0,1.3727115769999998,-39776.08954,184969.318,0.729166667,0.671982454,0.099633199,1.0,1185676.341,8417838.604,751506.2041,1.346302452,0,1,0,1,1,0,0,0
0.52455303,0.8,15.0,0.75,1,1.3727115769999998,803487.9521,731789.7132,0.7304710790000001,0.666666667,-0.043608663,0.740740741,0.666666667,-384206.7886,2319248.502,1.225580576,0,0,0,1,0,0,0,0
-0.106391311,1.0,20.0,0.779436153,1,1.3727115769999998,204466.2527,168557.9622,0.761111111,0.6711976159999999,-0.7076530809999999,0.666666667,548870.2921,37976.22719,1198033.267,1.404841525,0,0,0,1,0,0,0,0
0.13564870699999998,1.0,15.0,0.698617512,1,1.3727115769999998,-671943.038,187.644593,0.7013888890000001,0.666666667,-0.009401458,0.783333333,1194059.135,-6317.657488,135201.655,1.234465045,0,1,0,1,0,0,0,0
0.13564870699999998,0.740740741,20.0,0.739130435,0,0.023966427999999998,0.666666667,0.666666667,0.784313725,0.666666667,0.056033437,1.0,547505.082,603865.2773,931199.7831,1.3409747859999999,0,1,1,0,0,0,0,0
0.16382817,0.9722222220000001,10.0,0.776255708,0,-0.36003706700000004,79736.56985,236914.2138,0.6957494409999999,0.666666667,0.244621095,0.666666667,2095499.899,6803987.683999999,91459.41137999999,1.4160653230000002,0,0,0,0,1,0,0,0
0.270287113,0.8666666670000001,15.0,0.74377805,0,0.11204050300000001,1587626.282,3878.965014,0.7415730340000001,0.666666667,0.369241043,0.666666667,15300000.0,-44358.9127,2027964.0880000002,1.433789217,0,0,0,0,0,1,0,0
0.326582177,0.666666667,20.0,0.849099099,0,1.3727115769999998,265335.5975,466385.6937,0.7058201059999999,0.666666667,-0.181970109,0.666666667,13900000.0,25421.76085,289115.74199999997,1.177790682,0,0,0,1,0,0,0,0
0.13564870699999998,0.666666667,15.0,0.95,0,1.3727115769999998,371320.4045,3449503.046,0.700680272,0.666666667,-0.438622144,0.666666667,-28586.66705,182370.5222,228219.3887,1.3953405509999999,0,1,0,1,0,0,0,0
0.566541545,0.796296296,10.0,0.8125,0,-0.050988962,88447.82111,0.666666667,0.760233918,0.666666667,0.041955152999999995,1.0,-583666.8403,778209.6205,233071.8029,1.41364421,0,0,0,0,1,0,1,0
-0.01016922,0.7222222220000001,10.0,0.764705882,0,1.3727115769999998,2226726.117,764043.7066,0.6875,0.666666667,-0.127596786,1.0,527852.7685,-202512.1096,1506591.843,1.4023796069999999,0,0,0,1,1,0,0,0
0.632611857,1.0,5.0,0.818390805,0,1.3727115769999998,1308348.893,1129041.14,0.666666667,0.666666667,0.17472376,0.666666667,201921.7364,2813699.6810000003,65196.66834,1.4843750569999998,0,0,0,1,0,0,0,0
3.2266317669999998,0.7777777779999999,20.0,0.692546584,1,-0.120746084,6052.798441,695549.5097,0.666666667,0.666666667,0.369241043,1.0,833315.9467,3454479.7989999996,4266662.1389999995,1.419736048,0,0,0,0,0,1,1,0
0.13564870699999998,0.7333333329999999,10.0,0.826190476,0,0.295441183,88447.82111,0.666666667,0.7769230770000001,0.666666667,-0.094258539,0.666666667,11700000.0,2244696.003,502918.0333,1.40060786,0,1,0,0,0,0,0,0
0.836155662,0.916666667,15.0,0.8965097390000001,0,1.3727115769999998,-230964.2193,186608.6741,0.739130435,0.666666667,0.369241043,0.666666667,157999.7078,90853.0941,252258.142,1.708682031,0,0,0,1,0,1,0,0
1.122104663,0.666666667,15.0,0.726666667,0,0.13459055,12600000.0,2468075.09,0.747126437,0.666666667,0.369241043,0.966666667,50333.797739999995,7407450.919,5461174.749,1.238790241,0,0,0,0,0,1,0,0
0.13564870699999998,0.922222222,10.0,0.708333333,1,1.189406314,109915.0879,83875.7863,0.74249768,0.68128655,0.15593606,1.0,-335190.0894,-43379.6647,296150.7535,1.283783772,0,1,0,0,0,0,1,0
-0.022764331000000002,0.833333333,5.2380952380000005,0.729007634,0,0.5857034170000001,-13320.30837,0.666666667,0.778711485,0.666666667,-0.032451084,1.0,1177153.385,392968.5539,1495117.5790000001,1.4470143480000002,0,0,0,0,0,0,1,0
0.13564870699999998,0.8,25.0,0.754985755,0,0.043870777,-189717.0537,275581.6842,0.732258065,0.666666667,0.084807664,0.833333333,14200000.0,-7548.105792,0.666666667,1.468281775,0,1,0,0,1,0,0,0
0.080290455,0.75,25.0,0.784188034,0,1.311982213,-28840.787210000002,0.666666667,0.776632302,0.666666667,-0.804921184,0.833333333,1257698.725,77699.19959,0.666666667,1.564959605,0,0,0,0,0,0,0,0
0.8587305359999999,0.761904762,10.0,0.722807018,0,0.45561398700000005,18100000.0,546582.3233,0.7132616490000001,0.666666667,0.369241043,0.962962963,4604405.855,1683274.507,0.666666667,1.634811657,0,0,0,0,0,1,0,0
0.13564870699999998,0.666666667,10.0,0.79342723,0,0.37619452299999995,2338631.9159999997,0.666666667,0.752109705,0.701897019,-0.178557347,0.666666667,11600000.0,3277066.715,0.666666667,1.42811932,0,1,0,0,0,0,0,0
2.31007646,1.0,10.0,0.8691983120000001,0,1.3727115769999998,-677776.1272,63419.56249,0.7289377290000001,0.666666667,0.196159695,0.666666667,1662396.004,-107376.4734,0.666666667,1.3830069269999998,0,0,0,1,0,0,0,0
0.10792227,0.666666667,15.0,0.882503193,0,1.3727115769999998,0.666666667,105107.9366,0.748826291,0.666666667,0.369241043,0.7179487179999999,3831519.292,3350222.6610000003,4231318.967,1.549267186,0,0,0,1,0,1,0,0
0.200826248,0.774305556,20.0,0.796842487,0,1.3727115769999998,25400000.0,572825.0983,0.700653595,0.666666667,-0.04835765,1.0,12100000.0,508126.12700000004,4963346.336,2.002061473,0,0,0,1,0,0,0,0
0.13564870699999998,0.740740741,15.0,0.7522162929999999,0,1.3727115769999998,344368.5074,9708188.266,0.764121223,0.666666667,0.057263281,0.666666667,204979.8695,11700000.0,642195.2034,1.4374772919999999,0,1,1,1,1,0,0,0
-0.007373286,0.791666667,15.0,0.7914267429999999,0,1.6687929730000002,0.666666667,229144.3065,0.6900286809999999,0.701897019,0.082137698,0.666666667,-160952.34900000002,-24331.63467,414955.7536,1.36184719,0,0,0,0,0,0,0,0
-0.019266341,0.833333333,20.0,0.7777777779999999,0,1.3727115769999998,23300000.0,103342.2433,0.7062339059999999,0.666666667,0.369241043,0.666666667,1237957.6770000001,1925005.369,5395039.147999999,1.308018666,0,0,0,1,0,1,0,0
-0.056080927999999995,0.897435897,15.0,0.7491286690000001,1,-0.11908892800000001,1966324.9219999998,271943.7224,0.666666667,0.666666667,0.09665578,0.666666667,116766.6155,341751.2087,1580193.716,1.301698594,0,0,0,0,0,0,0,0
0.13564870699999998,0.740740741,15.0,0.796296296,0,1.3727115769999998,8008912.109,228443.5335,0.7435897440000001,0.666666667,-0.361150129,1.0,36989.72158,-89366.37531,1705251.605,1.336792675,0,1,1,1,0,0,0,0
0.13564870699999998,1.0,15.0,0.812612613,0,-0.16717130300000002,8073787.276000001,14982.81899,0.76969697,0.666666667,-0.011940483,0.666666667,876801.0081,1695831.1609999998,43796.69273,1.412922217,0,1,0,0,0,0,0,0
0.272938974,1.0,15.0,0.79926322,0,1.065316605,1065458.983,514651.6301,0.7955656179999999,0.666666667,0.075615081,0.895833333,13600000.0,1335993.554,868055.2087,1.358625985,0,0,0,0,1,0,0,0
2.040121212,0.666666667,10.0,0.764750102,0,1.3727115769999998,-289213.7242,0.666666667,0.8030976590000001,0.679661955,0.139498259,0.666666667,404823.8099,905505.0575,476576.5673,1.266666667,0,0,0,1,0,0,0,0
2.196661562,0.666666667,15.0,0.7909909909999999,0,0.9842383370000001,0.666666667,0.666666667,0.7289377290000001,0.666666667,0.369241043,0.666666667,2147985.46,469386.3129,559372.2913,1.306549594,0,0,0,0,0,1,0,0
0.13564870699999998,0.666666667,20.0,0.761028367,0,-0.142983806,2593325.174,256732.6965,0.666666667,0.666666667,0.369241043,1.0,11800000.0,-85449.20837000001,0.666666667,1.219774047,0,1,0,0,1,1,0,0
-0.026312357,0.666666667,15.0,0.738095238,0,0.380303241,-457552.2502,71245.90702,0.760273973,0.666666667,-0.6774364,0.73015873,143947.8904,3463213.473,0.666666667,1.5387107119999999,0,0,0,0,0,0,0,0
-0.284324417,0.666666667,10.0,0.898989899,0,-0.24972381600000002,689993.5346,785029.4485,0.666666667,0.701897019,0.270523792,0.666666667,-816665.4851,974908.0701,450172.0281,1.707994515,0,0,0,0,0,0,0,0
-0.020848713,0.740740741,23.0,0.78000456,1,-0.13230551699999998,52863.72692,80610.14827,0.694444444,0.68250768,-0.328098124,0.666666667,2560727.147,-89366.37531,1477449.629,1.478093172,0,0,1,0,0,0,0,0
1.0009518720000001,0.740740741,25.0,0.7595401009999999,0,1.3727115769999998,3011498.67,0.666666667,0.7353433840000001,0.670995671,-0.147750727,0.666666667,143947.8904,2094054.51,373306.0348,1.509990938,0,0,1,1,0,0,0,0
-0.145976157,0.84,10.0,0.791666667,0,0.7841577390000001,687562.9864,501375.8378,0.7552542720000001,0.666666667,0.41890986,1.0,-95549.43424,2669212.935,40641.18056,1.6306214209999998,0,0,0,0,0,0,0,0
-0.221230425,0.962962963,10.0,0.778920308,0,1.3727115769999998,4537418.469,317.531566,0.746031746,0.666666667,0.369241043,0.666666667,-82557.53277,-10096.57931,755998.7196,1.4698382190000001,0,0,0,1,1,1,0,0
0.13564870699999998,0.709677419,18.0,0.8099953320000001,0,1.3727115769999998,3144559.0689999997,800187.4107,0.715301768,0.666666667,-0.13980347699999998,1.0,-627766.7611,3182339.675,0.666666667,1.149779179,0,1,0,1,0,0,1,0
0.265324681,0.736842105,15.0,0.792804635,0,1.3727115769999998,-77741.4374,333050.4372,0.7658730159999999,0.666666667,0.082469883,0.892397661,204980.3011,11300000.0,74135.93622,1.430012597,0,0,0,1,0,0,0,0
-0.09393595099999999,0.666666667,15.0,0.839216656,0,1.3727115769999998,73403.3007,0.666666667,0.780487805,0.671875,-0.058074817,0.7435897440000001,-116038.1873,3290105.105,898072.5998,1.419767552,0,0,0,1,0,0,0,0
0.104188925,0.740740741,15.0,0.892804699,0,-0.140422726,5134025.752,143307.6753,0.7222222220000001,0.739222961,-0.308642428,0.666666667,0.666666667,-60846.63077,3603444.102,1.233766257,0,0,1,0,0,0,0,0
-0.254631877,0.757575758,15.0,0.7655964340000001,0,-0.404341257,955918.0832,4795824.446,0.755952381,0.666666667,0.18455465899999998,0.7179487179999999,4156346.5519999997,-69791.99771,1128075.881,1.306589413,0,0,0,0,1,0,0,0
0.13564870699999998,0.8611111109999999,10.0,0.757986121,0,-3.872690136,410485.4345,716992.2015,0.7851241390000001,0.695652174,0.256203783,1.0,-645958.7008,11320.684159999999,0.666666667,1.292165376,0,1,0,0,1,0,1,0
1.34391477,0.694444444,15.0,0.774193548,0,1.3727115769999998,1767278.971,79607.18881,0.6891414140000001,0.666666667,0.077900687,0.713507625,-203866.2132,135646.5822,313798.942,1.314861012,0,0,0,1,0,0,0,0
-0.202476661,0.666666667,15.0,0.772727273,0,1.3727115769999998,345270.2014,160170.9733,0.740196078,0.689545703,0.369241043,0.904761905,4463107.723,-380457.7725,290743.4474,1.34762641,0,0,0,1,0,1,0,0
0.23313835300000002,0.7290322579999999,15.0,0.9523809520000001,1,-0.124742868,256713.0185,0.666666667,0.7137681159999999,0.677056277,-0.027182805,0.666666667,-39982.59179,-438675.601,79748.20477000001,1.2320541,0,0,0,0,1,0,0,0
0.13564870699999998,1.0,15.0,0.732919255,1,1.3727115769999998,650103.1736,1503240.655,0.7251461990000001,0.669238946,0.369241043,1.0,1614185.544,1044144.435,270127.0766,1.512453461,0,1,0,1,0,1,1,0
0.469568307,0.740740741,10.0,0.822873082,1,-0.10280021,8690596.593,645455.2567,0.832298137,0.666666667,0.029683473999999998,0.764705882,3461825.659,1353575.606,162136.0907,1.1445782820000001,0,0,1,0,1,0,0,0
-0.350752839,0.9077922079999999,10.0,0.825396825,0,1.3727115769999998,-666097.4778,106431.3453,0.726098191,0.718227877,-0.14476288199999998,1.0,18100000.0,1194331.6609999998,2270931.858,1.380633293,0,0,0,1,1,0,0,0
0.67293648,0.784313725,10.0,0.9287818659999999,0,1.7444116369999998,7966669.875,535639.6234,0.80625,0.6777777779999999,0.129582952,0.666666667,-353250.6711,2247793.417,1099689.47,1.221180882,0,0,0,0,0,0,0,0
-0.270802458,0.666666667,15.0,0.8677248679999999,0,-0.344274439,-101422.3602,4141676.514,0.7380291920000001,0.666666667,-0.061531645,0.7777777779999999,1812577.072,1074995.947,0.666666667,1.285163981,0,0,0,0,0,0,0,0
0.17383111699999998,0.779520265,18.0,0.8059701490000001,0,1.3727115769999998,785678.5205,83607.34641,0.784644195,0.701897019,0.121123664,1.0,436381.9497,341568.8956,8515875.721,1.35542489,0,0,0,1,0,0,1,0
0.07825067299999999,0.6986824770000001,15.0,0.708333333,1,1.267402525,7527997.079,0.666666667,0.759259259,0.7249149659999999,-0.121755895,0.666666667,14200000.0,5779671.089,305076.7676,1.297067983,0,0,0,0,1,0,0,0
-0.10777564699999999,1.0,20.0,0.7960199,0,-0.11361108,3697011.606,0.666666667,0.7142857140000001,0.666666667,0.066339969,0.666666667,2308916.188,820604.9999,9835.802943,1.4374338819999999,0,0,0,0,0,0,0,0
0.13564870699999998,0.666666667,20.0,0.790494059,1,1.3727115769999998,14000000.0,169672.2204,0.666666667,0.67188681,-0.055721763,0.708333333,3142224.642,11200000.0,0.666666667,1.637721152,0,1,0,1,0,0,0,0
-0.131552954,0.666666667,15.0,0.850574713,1,0.37348708399999997,-58505.600060000004,56497.219679999995,0.697514031,0.666666667,0.264764543,0.666666667,1815428.301,2299836.933,126088.7844,1.5215573740000001,0,0,0,0,0,0,0,0
0.039307306,0.740740741,20.0,0.811403509,0,1.002679291,2111041.8880000003,302202.6656,0.703703704,0.666666667,0.19814186600000003,1.0,4460651.794,2951323.905,469133.745,1.3654012519999998,0,0,1,0,0,0,0,0
0.13564870699999998,0.857142857,20.0,0.7303370790000001,1,0.9411917590000001,862536.9112,0.666666667,0.685714286,0.670238095,0.23852785399999998,0.8611111109999999,1377816.0480000002,604516.3978,1605008.003,1.5387042690000001,0,1,0,0,0,0,0,0
0.13564870699999998,0.666666667,10.0,0.7909909909999999,1,0.6581820070000001,1767278.971,235379.0657,0.666666667,0.666666667,0.369241043,1.0,407602.8516,30731.65299,8971.270467,1.495926848,0,1,0,0,0,1,1,0
0.13564870699999998,0.8888888890000001,15.0,0.7053393179999999,0,1.3727115769999998,4394204.287,0.666666667,0.688888889,0.666666667,0.369241043,0.696969697,24529.74174,385514.9561,655000.7945,1.283783836,0,1,0,1,0,1,0,0
1.878421474,0.75,10.0,0.793939394,0,0.605937125,1422981.572,0.666666667,0.747126437,0.668724766,0.009134607,0.818181818,393305.961,316083.0738,27175.723860000002,1.450038437,0,0,0,0,0,0,0,0
0.13564870699999998,0.740740741,25.0,0.7376811590000001,1,-0.07479582900000001,3598291.332,1563324.895,0.7988980720000001,0.701897019,-0.039594431,0.666666667,28733.605139999996,927230.8706,3496587.539,1.437182877,0,1,1,0,0,0,0,0
0.265227411,0.666666667,18.51851852,0.944444444,1,1.3727115769999998,2767688.778,103271.3069,0.7147766320000001,0.666666667,0.369241043,0.666666667,12400000.0,463269.8149,0.666666667,1.2257207479999999,0,0,0,1,0,1,0,0
0.13564870699999998,1.0,10.0,0.72615923,1,-0.117743504,62114.65263,762753.1133,0.783625731,0.666666667,-0.135286464,1.0,130896.5156,-311480.8523,2971852.6810000003,1.560034212,0,1,0,0,0,0,1,0
-0.068575335,1.0,15.0,0.763921086,1,1.3727115769999998,-46668.31714,2644673.9680000003,0.727513228,0.671201814,0.006897242,0.7142857140000001,-140569.3337,1247784.738,1823170.65,1.42811932,0,0,0,1,0,0,0,0
-0.072135158,0.916666667,10.0,0.781889535,0,0.761755215,-87495.55015,143927.7259,0.7712187070000001,0.6718210840000001,0.11848536300000001,1.0,-155370.9931,-89231.87363,3018375.502,1.6393442409999999,0,0,0,0,1,0,1,0
0.12067439099999999,0.7179487179999999,10.0,0.739749832,0,4.84e-06,2542489.317,29818.82786,0.771349862,0.666666667,-0.026107206,0.8197674420000001,-1896160.721,-74744.39527000001,0.666666667,1.317959638,0,0,0,0,1,0,0,0
0.13564870699999998,0.666666667,10.0,0.7666666670000001,0,-0.210460592,2801572.6,897639.2547,0.734989648,0.668656876,-0.12335719,0.666666667,1563116.771,71199.0049,7568.476193,1.560666488,0,1,0,0,0,0,0,0
0.13564870699999998,0.8,10.0,0.787728027,0,2.401343921,1448436.2619999999,0.666666667,0.773809524,0.670011924,0.288123607,0.833333333,10200000.0,2019951.289,792099.316,1.416893348,0,1,0,0,0,0,0,0
0.13564870699999998,0.818181818,10.0,0.695195195,0,-1.4149739319999999,1762572.741,16170.442790000001,0.756218905,0.680556244,0.369241043,0.703703704,5533.348118,844620.5552,498156.2667,1.2256306959999999,0,1,0,0,0,1,0,0
-0.021215197,0.740740741,25.0,0.776081425,0,1.3727115769999998,-70860.82631,1699784.0359999998,0.688888889,0.67978022,-0.042038765,1.0,2814746.684,845526.959,1224366.301,1.371378886,0,0,1,1,0,0,1,0
0.462656925,0.75,10.0,0.740194572,0,-0.30702350300000003,1290488.452,19620.9199,0.710638298,0.666666667,0.369241043,0.8039215690000001,1605084.43,27677.048539999996,2053927.8669999999,1.400567876,0,0,0,0,0,1,0,0
0.466412238,1.0,10.0,0.716312057,1,1.3727115769999998,8385373.163,147988.5178,0.716666667,0.669934641,-0.011057008,0.666666667,-862567.3075,166914.6879,13164.535,1.375099338,0,0,0,1,0,0,0,0
0.13564870699999998,0.857142857,10.0,0.7447652459999999,0,0.054560305,130787.1071,0.666666667,0.730923695,0.666666667,0.167363931,1.0,-890.3333332999998,1985329.4430000002,793675.0009999999,1.188152571,0,1,0,0,0,0,0,0
0.13564870699999998,0.80952381,15.0,0.695585997,1,1.3727115769999998,487216.3419,505786.0513,0.7596899220000001,0.701897019,0.010832192,0.666666667,-69008.88884,154473.7485,246436.6269,1.456094789,0,1,0,1,0,0,0,0
0.029023065,0.740740741,20.0,0.788461538,0,1.3727115769999998,3008588.994,0.666666667,0.7406060609999999,0.671497585,0.09548215800000001,0.8,298840.2864,2236373.477,0.666666667,1.212353258,0,0,1,1,0,0,0,0
0.333545312,0.916666667,15.0,0.757575758,0,0.443772775,8008912.109,223363.6582,0.737623762,0.681742044,0.268619706,0.666666667,368328.2578,1211902.632,906838.5219,1.341865285,0,0,0,0,0,0,0,0
0.13564870699999998,0.740740741,15.0,0.7648261759999999,0,1.3727115769999998,1148392.687,16014.35271,0.7512390729999999,0.666666667,-0.146353432,1.0,2814746.684,542732.0779,3766935.2810000004,1.437182877,0,1,1,1,0,0,0,0
2.427335797,0.729166667,25.0,0.754385965,1,1.6315999280000002,15600000.0,993598.8777,0.7861205920000001,0.666666667,-0.855292265,0.666666667,612360.5919,1061711.512,2319248.502,1.342508228,0,0,0,0,0,0,0,0
0.13564870699999998,0.666666667,20.0,0.797678275,0,1.3727115769999998,4460651.794,323833.3655,0.708982925,0.666666667,-0.027266321,0.683333333,121014.5381,-34534.14795,515095.4178,1.206630458,0,1,0,1,0,0,0,0
-0.123414842,0.75,3.549999952,0.7444444440000001,0,1.3727115769999998,5277677.626,36174.2432,0.716981132,0.7446808509999999,0.077982207,1.0,286550.6918,447211.9478,262062.9995,1.3670028230000002,0,0,0,1,0,0,0,0
0.142202209,1.0,10.0,0.7463126840000001,0,1.3727115769999998,3576167.008,19908.37055,0.717025916,0.666666667,0.369241043,0.765064437,-256559.2891,4367489.02,1024135.315,1.357142857,0,0,0,1,0,1,0,0
0.01476556,0.666666667,9.0,0.745704467,0,0.339912024,3913106.433,0.666666667,0.781758958,0.666666667,0.141545119,0.666666667,111299.1735,242592.2481,465657.1913,1.63478175,0,0,0,0,0,0,0,0
0.212801386,0.916666667,20.0,0.713043478,0,1.3727115769999998,258939.3503,204222.9102,0.774305556,0.666666667,0.288783661,0.916666667,4806838.374,1276467.0,5725715.681,1.233766234,0,0,0,1,1,0,0,0
6.941935961,0.740740741,15.0,0.7725,0,1.17146904,-33171.43082,0.666666667,0.7518970229999999,0.672443115,0.196288622,1.0,2009376.62,126650.7915,10269.07793,1.251009755,0,0,1,0,0,0,1,0
-0.116123818,0.666666667,10.0,0.888143177,0,0.311293074,1833007.3480000002,11617.898940000001,0.666666667,0.666666667,0.194962465,0.787037037,256858.4868,963586.9002,0.666666667,1.594318675,0,0,0,0,0,0,0,0
-0.314141155,0.692982456,10.0,0.7384370020000001,0,-0.243257737,2483538.2180000003,745185.0778,0.7213363709999999,0.666666667,0.369241043,1.0,-881.6649702,1234081.0790000001,6082610.151000001,1.372831846,0,0,0,0,0,1,0,0
1.280446357,0.666666667,13.47999954,0.715350877,0,-0.7628899579999999,16200000.0,0.666666667,0.76928717,0.701897019,-1.978028079,1.0,254522.4001,125368.6349,687425.7363,1.495842181,0,0,0,0,0,0,0,0
0.13564870699999998,1.0,15.0,0.713631157,0,0.30084951,-318813.1556,193607.171,0.756676558,0.7015873020000001,0.161565074,0.666666667,-773100.4019,1737654.3280000002,0.666666667,1.225806452,0,1,0,0,1,0,0,0
0.001929797,0.740740741,20.0,0.7526338890000001,0,0.18524861,14195.7169,16054.301640000001,0.716666667,0.69047619,-0.10883268,0.666666667,10000000.0,-145577.8648,305798.3565,1.368033693,0,0,1,0,0,0,0,0
0.13564870699999998,0.740740741,10.0,0.9215686270000001,0,-1.8932215019999998,294755.3493,294327.7482,0.6855345909999999,0.666666667,0.164784333,0.666666667,-323931.4363,4912.816172999999,0.666666667,1.399969517,0,1,1,0,0,0,0,0
0.13564870699999998,0.9841269840000001,20.0,0.8222222220000001,1,0.259902818,-677098.4832,14472.99627,0.695415695,0.666666667,-0.09548104,0.6875,9042158.998,772408.4735,0.666666667,1.826278007,0,1,0,0,0,0,0,0
-0.17893857100000002,0.981481481,15.0,0.76875,1,-0.22758983100000002,74523.31577,83875.7863,0.731286195,0.666666667,-2.1790405180000003,0.666666667,4610077.547,22961.10005,525274.3632,1.4146193409999999,0,0,0,0,0,0,0,0
-0.305355702,0.7333333329999999,10.0,0.728006884,0,0.764605785,245581.4726,209293.0094,0.722943723,0.701897019,-0.060909537,1.0,1303346.8590000002,458284.6616,304683.3566,1.144574968,0,0,0,0,0,0,1,0
0.010512033999999998,0.922222222,15.0,0.8399339929999999,0,-0.167154534,6998147.34,96536.24516,0.75,0.666666667,0.043377114,1.0,1036924.2559999999,94324.74976,915099.9938,1.233766234,0,0,0,0,0,0,0,0
-0.115571004,0.666666667,10.0,0.7418960240000001,1,0.41287174299999996,5860435.29,1258040.2959999999,0.7397849459999999,0.666666667,0.159930409,0.9259259259999999,-629310.3878,832431.8812,0.666666667,1.4458290109999998,0,0,0,0,1,0,0,0
-0.051629494000000005,0.8888888890000001,15.0,0.780590717,0,0.39130267399999996,449980.0634,1269816.012,0.680952381,0.671201814,-0.039462666,1.0,-312828.3945,2846489.099,307206.5901,1.286059314,0,0,0,0,0,0,1,0
0.13564870699999998,1.0,10.0,0.8666666670000001,0,1.3727115769999998,-6315.2467369999995,582145.6532,0.7843822840000001,0.666666667,0.12305705900000001,1.0,2260245.548,234995.3692,150947.059,1.4243738519999998,0,1,0,1,0,0,0,0
-0.254631877,0.666666667,15.0,0.7777777779999999,0,-7.244148049,8349014.302999999,1376443.2280000001,0.697539098,0.695238095,0.135748742,1.0,3440214.155,-3486.029704,13100000.0,1.423444088,0,0,0,0,0,0,1,0
